id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,pred_result
NddRnLLf6l4=,1,0,11.95,25,0.14,0,8.4,2.3,0,0
uDuQUImBD3E=,0,0,8.22,0,,0,0.0,0.0,0,1
I63SoGvgYpQ=,1,0,8.91,16,0.0,0,13.7,0.9,0,1
FjZeho+znx8=,0,0,6.87,21,,1,0.0,0.0,0,1
seCSvbWQUCE=,0,0,6.39,0,,0,0.0,0.0,0,1
8dYuGd5KAC8=,1,1,11.94,32,1.38,0,69.4,4.0,0,0
jQo2oT6rQ3o=,0,0,8.96,18,0.0,0,21.3,2.0,0,1
dSvl/o7Ikk8=,0,0,5.48,14,,1,0.0,0.0,0,1
5qAyOUvOBAo=,0,0,8.54,0,,0,0.0,0.0,0,1
nVS0f/MfFUo=,0,0,8.33,0,,0,0.0,0.0,0,1
PNsbrXV9jnY=,1,1,8.44,17,0.0,0,9.9,1.1,0,1
dkDrbARuFH8=,1,1,11.93,10,1.28,0,10.6,0.6,0,0
cwLyCZbkX5Y=,0,0,6.64,10,,0,0.0,0.0,0,1
/3ROvQF2zuk=,0,0,5.53,14,,0,0.0,0.0,0,1
ZUXxIDm/Zss=,0,0,6.97,23,0.28,0,0.0,0.0,0,1
e87aTYG7YlA=,1,1,11.93,18,1.8,0,1.0,0.0,0,0
NoceV/hChag=,1,0,11.93,22,0.01,1,10.6,2.4,0,0
7aAqwgtx4Fs=,0,0,6.45,40,,0,0.0,0.0,0,1
LeMryirjLpU=,0,0,6.81,14,,0,0.0,0.0,0,1
eHDXk8whegs=,1,1,11.93,65,0.21,0,116.8,12.1,0,0
FypzRmNgvqI=,0,0,5.95,0,,0,0.0,0.0,0,1
6Ge3zascFCA=,1,0,11.93,24,,0,9.3,0.7,0,0
tjapQU89B+8=,0,0,8.53,0,,0,0.0,0.0,0,1
8WVx/MRvI4c=,0,0,11.93,41,,0,24.1,3.2,0,0
AXrvs/548fY=,0,0,8.57,20,,0,0.0,0.0,0,1
GGlzpbKDn50=,0,0,11.93,21,,0,,,0,1
i2mDPQQTsQI=,0,0,5.21,14,,0,0.0,0.0,0,1
KiSIQ4eDESE=,0,0,5.93,0,,0,0.0,0.0,0,1
mTQU7OTOFCc=,0,0,7.02,13,,0,0.0,0.0,0,1
4PkT30Bk6k8=,1,0,10.93,63,0.0,0,38.1,7.9,0,1
SvdKnUdfVHU=,0,0,6.03,9,,0,0.0,0.0,0,1
R2M5yn1rXWU=,0,0,9.22,80,,0,235.0,6.0,0,1
BZS4qiFEb1s=,0,0,5.62,0,,0,0.0,0.0,0,1
ltvOzzGvajM=,0,0,6.6,54,,0,0.0,0.0,0,1
Vxp0JHtRLF4=,0,0,11.12,33,,0,11.4,1.6,0,0
U/s6p2YvEf4=,0,0,11.88,129,,0,125.8,9.2,0,0
uoL9XuyQsAM=,0,0,5.44,18,,0,0.0,0.0,0,1
cM7QmtjTTgA=,0,0,5.62,0,,0,0.0,0.0,0,1
wx9wcTBB5g4=,1,0,11.93,45,1.83,0,70.3,9.7,0,0
qd6l0qH6iUA=,0,0,5.62,0,,0,0.0,0.0,0,1
qfDMSx7ucHk=,1,0,6.35,21,,0,0.0,0.0,0,1
A7XbDXqMdwU=,0,0,6.64,14,,2,0.0,0.0,0,1
JCJnSG8Vepg=,1,0,5.3,79,,2,0.0,0.0,0,1
0i95s5uHPuo=,0,0,5.62,0,,0,0.0,0.0,0,1
/Z8QV45O/as=,1,1,11.93,16,1.82,0,19.4,1.9,0,0
9yItyX+EyNQ=,0,0,5.53,13,,0,0.0,0.0,0,1
F0GM0Vu6SDg=,1,0,10.26,17,,0,0.0,0.0,0,1
gdp3E6/anOI=,0,0,5.7,0,,0,0.0,0.0,0,1
MpR95fWiaZc=,0,0,7.79,10,,0,0.0,0.0,0,1
HHAi/eLEoqQ=,1,1,8.13,22,,0,10.2,7.4,0,1
CWwmzVKoqWg=,0,0,10.8,0,,0,0.0,0.0,0,1
NUV7dSNfbag=,1,1,11.93,23,1.85,0,17.5,5.9,0,0
fc6N7xJ82MM=,0,0,11.93,24,,0,,,0,0
OlYIjlCsevk=,1,0,11.93,33,,0,40.9,2.0,0,1
gYP7iiJW1Qs=,1,1,11.93,24,,0,,,0,0
QUrm0azCMI4=,0,0,5.7,10,,0,0.0,0.0,0,1
ntH+HvLoS1Q=,1,0,9.18,20,,0,0.0,0.0,0,1
sUjq4u6UsQQ=,0,0,9.75,0,,0,0.0,0.0,0,1
vIIgQleC0lE=,1,1,11.93,16,1.56,0,28.3,2.1,0,0
BIDx416dGYg=,0,0,5.62,0,,0,0.0,0.0,0,1
anGPFxjpGOM=,1,0,6.79,17,0.45,0,0.0,0.0,0,1
zNcWCtLJZkE=,0,0,5.1,13,,0,0.0,0.0,0,1
RJ5EUuaqsYA=,0,0,7.61,13,,0,0.0,0.0,0,1
c6skrQoFaLo=,0,0,11.93,24,,0,,,0,0
X8CX3IDCS/s=,0,0,5.28,13,,0,0.0,0.0,0,1
jjG7GxaHjgc=,0,0,7.64,39,,0,0.0,0.0,0,1
VViHIbkDrNc=,0,0,6.97,14,,0,0.0,0.0,0,1
jsntRYyBl50=,1,1,6.92,0,,0,0.0,0.0,0,1
ytCf09kdm78=,1,1,11.93,20,1.8,1,62.6,5.2,0,0
oi4ts1eAezM=,1,0,11.93,37,0.44,0,26.5,2.2,0,0
1FYLsSLs22E=,1,1,11.93,10,1.21,0,10.1,0.3,0,0
LWVB/tBuDzY=,0,0,5.62,0,,0,0.0,0.0,0,1
U3M2eHGhU4o=,1,1,11.93,21,0.21,0,48.2,2.9,0,0
o6/9BXYwEgg=,0,0,9.21,24,,0,0.0,0.0,0,1
WFeW3n6hEM4=,0,0,5.72,0,,0,0.0,0.0,0,1
nON4FMpaJZM=,0,0,5.62,0,,0,0.0,0.0,0,1
M6dZL7WwCLA=,0,0,6.12,14,,0,0.0,0.0,0,1
6sZ7+u3I1ks=,0,0,11.93,56,,6,117.3,15.1,0,0
eOGERG2f+IA=,1,0,10.08,20,,0,0.0,0.0,0,1
cFku7V/X1tU=,0,0,6.81,12,,0,0.0,0.0,0,1
jlIPUS08bdw=,1,1,8.19,14,0.0,4,11.5,2.0,0,1
Sy2bjuG83so=,0,0,8.04,17,,0,0.0,0.0,0,1
zmwK1YX0quo=,0,0,6.23,14,,0,0.0,0.0,0,1
FPHzFkNd0H8=,0,0,11.93,69,0.52,1,584.6,21.3,0,0
Bk8BHTtfNcU=,0,0,11.93,33,,2,54.7,3.1,0,0
0FeIhxs7Ncc=,0,0,11.93,24,,0,,,0,0
Gj6rLZtX+q8=,1,1,11.93,40,1.1,0,446.2,8.9,0,0
oHeOPOZgO88=,1,1,5.99,24,,0,0.0,0.0,0,1
ZOCQ4i8LyKY=,1,0,11.93,24,,0,2.9,0.3,0,0
LMFUkHAWTFE=,1,1,8.38,46,0.0,0,10.8,0.9,0,1
O7JNeICZyWI=,0,0,8.25,50,0.0,1,95.1,7.0,0,1
rNe2WA4dC8E=,1,0,11.09,15,,0,0.0,0.0,0,1
oh+0QltaQdQ=,1,1,11.93,10,1.2,0,26.7,2.6,0,0
on1LAIy70ng=,0,0,7.29,14,,1,10.2,0.8,0,1
6CtJPBDoeks=,0,0,5.34,53,,0,0.0,0.0,0,1
NP9yGTFAhsc=,1,1,11.93,15,1.66,0,2.8,0.2,0,0
SBi+xR3JyxU=,0,0,8.72,40,,0,161.6,17.0,0,1
InKotjrEGP0=,0,0,5.52,13,,0,0.0,0.0,0,1
6YbMWWMyUXs=,1,0,11.93,30,0.97,0,168.6,15.6,0,0
wVEPtu58b40=,1,0,7.81,24,,1,12.2,1.0,0,1
SNqC7qNRbOY=,1,1,12.8,0,,0,0.0,0.0,0,1
Mvfbyn0hwE0=,0,0,11.93,56,,0,1140.3,65.4,0,0
KeljaTYh2fA=,1,1,6.29,14,,0,0.0,0.0,0,1
/QjZ5x/QbAA=,0,0,8.75,21,,0,13.7,1.7,0,1
+4V0RWp5zfI=,1,1,5.62,0,,0,0.0,0.0,0,1
9MYHYpY/PPI=,0,0,5.62,0,,0,0.0,0.0,0,1
yHAxX87Mfwc=,0,0,6.42,0,,0,0.0,0.0,0,1
UV6Tsx849u8=,0,0,6.35,22,,2,0.0,0.0,0,1
vW4NL3nA56A=,0,0,6.24,11,,0,0.0,0.0,0,1
8AedtroiwTY=,0,0,5.14,14,,0,0.0,0.0,0,1
xPq589SJCOc=,0,0,7.22,14,,0,0.0,0.0,0,1
lww7bZ3PHcw=,0,0,9.38,20,,1,2.0,0.2,0,1
3L43BRPNIHo=,0,0,7.82,8,,0,0.0,0.0,0,1
aiBGrc1N19E=,1,0,11.93,25,0.4,0,,,0,0
j37lzW8evJc=,1,0,9.59,25,,10,77.5,4.8,0,1
p5znSpvKPF4=,1,0,8.27,22,,5,96.1,5.7,0,1
A7mZ32k/zmY=,1,0,10.55,22,0.0,0,5.0,0.4,0,1
Ee/CxBNbaEM=,0,0,5.64,14,,0,0.0,0.0,0,1
uyQNAu/yC50=,1,0,8.36,0,,0,0.0,0.0,0,1
QBcPOh+HdZw=,0,0,6.54,0,,3,0.0,0.0,3,1
nBsQSVhYMtg=,0,0,7.09,7,,0,0.0,0.0,0,1
5PapXMu01Lc=,1,1,11.93,59,0.46,0,78.2,36.4,0,0
oAV55DZ8WYc=,1,0,6.83,12,,0,0.0,0.0,0,1
3XlEBlsSXwo=,1,1,9.23,20,,0,0.0,0.0,0,1
jk8UVO8R27g=,0,0,5.62,0,,0,0.0,0.0,0,1
H8uMWE4Zu+0=,0,0,5.62,0,,0,0.0,0.0,0,1
fQyAzm4ovAQ=,1,0,11.93,25,0.04,0,24.6,3.5,0,0
gmfW9riG+tc=,0,0,10.24,0,,0,0.0,0.0,0,1
P/QHUsm4ReM=,1,1,11.93,15,1.26,0,7.1,0.9,0,0
aVcU7IJRY8M=,1,0,9.96,29,,0,18.5,4.0,0,1
o5imwZjKACM=,0,0,5.47,16,,0,0.0,0.0,0,1
jWAw7731YG0=,1,1,11.93,21,1.74,0,111.9,6.6,0,0
3QNN6R/8nrc=,0,0,11.93,24,,0,,,0,0
6ZENoie2R88=,1,1,8.45,37,,2,10.1,1.6,0,1
xbEiLQLHILA=,0,0,7.04,13,,0,0.0,0.0,0,1
mm/EK2cRP0M=,1,0,11.93,24,,0,10.0,0.7,0,0
Y+czwQkwT58=,1,1,11.93,34,1.68,2,265.7,18.4,0,0
5adF1a4jyro=,0,0,11.93,24,,0,0.7,0.1,0,0
UJDRzEF+Dyo=,0,0,5.7,0,,0,0.0,0.0,0,1
rAtBiqP+QkM=,0,0,5.25,0,,0,0.0,0.0,0,1
+kUelLWyN0Y=,1,1,11.7,24,,0,0.0,0.0,0,0
O+7RHhOVwqk=,0,0,11.51,24,,0,0.0,0.0,0,0
2Z0hj8cYohw=,1,0,5.51,0,,0,0.0,0.0,0,1
0JeSjnHBJHc=,1,1,11.93,17,1.77,0,14.1,1.0,0,0
kSvv35iTsAs=,1,0,10.19,14,,0,29.0,2.0,0,1
mHy9TNEGzMA=,1,0,11.93,21,0.12,0,107.3,2.7,0,0
lcbXs1XWwcQ=,0,0,6.26,13,,0,0.0,0.0,0,1
zFwc7ULTNrE=,1,0,7.91,24,,0,11.4,1.6,0,1
pbhyi8SA2oE=,0,0,5.62,0,,0,0.0,0.0,0,1
CzZ509eTfg4=,1,0,5.3,12,,0,0.0,0.0,3,1
rh6oRn255vI=,1,1,11.93,15,1.65,0,5.2,0.2,0,0
IVUZXOY4ehg=,0,0,8.33,18,,0,0.0,0.0,0,1
L3+nVKFoM3w=,0,0,9.06,20,,0,0.0,0.0,0,1
OV3Oa0LIBQ0=,1,0,11.89,24,,0,0.0,0.0,0,0
CzXVUkZIz7c=,1,0,7.85,5,,0,0.0,0.0,0,1
SAEindUbrTk=,0,0,7.21,10,,0,0.0,0.0,0,1
HYsXg4cYOzY=,0,0,7.31,14,,0,2.5,0.2,0,1
hcZbsHv3DR8=,0,0,7.44,22,,2,18.1,2.6,0,1
vK4EXqWEfR4=,0,0,5.34,0,,0,0.0,0.0,0,1
ZRX3kXBt36M=,0,0,12.16,0,,0,0.0,0.0,0,1
DPH7ts+kGgg=,1,1,11.93,15,1.32,1,68.8,3.9,0,0
36mxUjUYXLM=,0,0,6.92,21,0.33,1,0.0,0.0,0,1
WA3I6eMNAQI=,1,1,10.56,0,,0,0.0,0.0,0,1
inUS+QjKC8s=,1,1,11.93,48,1.01,1,113.2,7.6,0,0
3k0yDq5aIBM=,0,0,5.53,0,,0,0.0,0.0,0,1
sIS7mYSMA30=,0,0,5.61,0,,0,0.0,0.0,0,1
qyzv2ZvKMg0=,1,0,8.95,42,0.0,0,37.6,5.6,0,1
fd+pkT5bxF0=,0,0,5.69,13,,0,0.0,0.0,0,1
V4BfZJo7E08=,1,0,11.93,22,1.06,0,11.4,0.5,0,0
wuCcJ3j4gUI=,0,0,5.94,0,,0,0.0,0.0,0,1
sllsH/k7AUk=,0,0,5.47,0,,0,0.0,0.0,0,1
NwuQYh10kp0=,0,0,7.73,0,,0,0.0,0.0,0,1
cDJpcY/pM1I=,0,0,5.69,0,,0,0.0,0.0,0,1
rEAmR7khjKA=,0,0,6.07,0,,0,0.0,0.0,0,1
Zkgb/u9jBpo=,0,0,7.47,0,,0,0.0,0.0,0,1
gso3rSD8ICA=,0,0,7.36,0,,0,0.0,0.0,0,1
clWoE3UWDmM=,0,0,8.32,0,,0,0.0,0.0,0,1
ZK9LHCck0MY=,0,0,5.43,18,0.0,0,0.0,0.0,0,1
9ux3VCGvwns=,0,0,6.46,0,,0,0.0,0.0,0,1
